carat,cut,color,clarity,depth,table,price,x,y,z
0.9,Premium,G,SI2,61.1,58.0,3303.0,6.18,6.22,3.79
0.51,Ideal,E,VS2,62.5,55.0,1781.0,5.13,5.08,3.19
0.42,Ideal,E,VS1,61.7,57.0,1014.0,4.78,4.81,2.96
0.27,Ideal,E,VS1,61.6,57.0,603.0,4.16,4.12,2.55
0.51,Very Good,F,VS2,61.0,58.0,1569.0,5.1,5.17,3.13
1.15,Ideal,F,VVS2,62.7,57.0,10757.0,6.69,6.65,4.18
0.38,Ideal,H,VS1,61.7,55.0,955.0,4.65,4.7,2.89
0.4,Ideal,F,VVS1,61.7,57.0,1128.0,4.72,4.75,2.92
1.22,Premium,H,VS2,60.8,59.0,7310.0,6.93,6.86,4.19
0.88,Fair,I,VS2,57.4,67.0,2550.0,6.49,6.36,3.69
1.5,Very Good,E,SI1,63.2,59.0,10356.0,7.24,7.2,4.56
0.42,Very Good,G,VVS2,61.2,56.0,954.0,4.84,4.86,2.97
0.46,Premium,F,VVS1,61.4,57.0,1736.0,4.99,4.95,3.05
0.28,Premium,G,VVS2,60.2,60.0,646.0,4.26,4.24,2.56
1.5,Good,H,VS1,64.2,56.0,8749.0,7.3,7.09,4.62
1.1,Ideal,E,SI1,61.3,56.0,6743.0,6.65,6.7,4.09
2.01,Good,J,SI1,63.6,59.0,12257.0,7.96,8.01,5.08
0.41,Ideal,D,VVS1,62.3,55.0,1582.0,4.78,4.75,2.97
1.02,Good,H,SI2,64.0,57.0,3656.0,6.41,6.37,4.09
0.32,Ideal,J,VS2,62.3,55.3,413.0,4.36,4.37,2.72
0.6,Ideal,H,VS1,62.0,53.0,1772.0,5.44,5.46,3.38
1.34,Very Good,H,VS2,61.4,58.0,7965.0,7.13,7.07,4.36
1.0,Good,I,SI1,63.2,56.0,4015.0,6.31,6.37,4.01
0.5,Ideal,E,SI2,60.7,56.0,1359.0,5.16,5.19,3.14
1.07,Premium,G,VS2,61.9,60.0,6213.0,6.55,6.48,4.03
0.33,Ideal,I,IF,61.6,55.0,891.0,4.47,4.46,2.75
1.0,Very Good,F,SI2,60.2,59.0,4082.0,6.41,6.48,3.88
0.43,Premium,G,VVS1,62.0,59.0,1264.0,4.82,4.8,2.98
0.72,Premium,I,VS2,60.9,60.0,2333.0,5.8,5.76,3.52
1.14,Ideal,H,VS2,62.0,54.0,6628.0,6.72,6.74,4.17
2.18,Premium,G,SI2,61.9,60.0,17841.0,8.24,8.29,5.12
0.3,Premium,G,VVS1,62.8,58.0,1013.0,4.3,4.27,2.69
0.55,Ideal,E,VS1,61.1,55.0,1975.0,5.3,5.33,3.25
1.23,Premium,I,VS1,61.6,58.0,5632.0,6.9,6.84,4.23
1.06,Ideal,G,VVS2,61.6,56.3,7934.0,6.53,6.56,4.03
0.3,Very Good,H,VVS1,62.6,60.0,684.0,4.21,4.26,2.65
1.34,Ideal,D,SI1,62.2,57.0,8930.0,7.07,6.95,4.36
0.39,Ideal,F,SI1,61.3,56.0,919.0,4.69,4.72,2.88
0.72,Good,J,SI1,60.1,64.0,1547.0,5.75,5.83,3.48
0.52,Premium,G,VS2,62.1,58.0,1577.0,5.18,5.15,3.21
0.9,Good,G,SI2,61.8,56.0,3253.0,6.11,6.16,3.79
0.9,Premium,E,SI1,62.2,59.0,4259.0,6.21,6.16,3.88
0.53,Premium,D,VS1,62.4,61.0,1940.0,5.25,5.14,3.24
1.01,Ideal,E,SI2,59.6,60.0,4604.0,6.52,6.6,3.91
1.5,Very Good,I,VS2,58.4,61.0,8662.0,7.42,7.48,4.35
1.45,Very Good,J,VS2,62.6,58.0,6980.0,7.28,7.16,4.52
0.54,Ideal,G,IF,62.5,57.0,2271.0,5.16,5.2,3.24
1.52,Premium,H,SI1,60.1,60.0,9959.0,7.45,7.39,4.46
0.7,Ideal,E,VVS2,62.4,54.0,3585.0,5.66,5.71,3.55
2.51,Premium,H,SI2,60.6,61.0,14543.0,8.88,8.68,5.29
0.92,Premium,D,SI2,62.4,60.0,4096.0,6.25,6.21,3.89
0.7,Very Good,E,SI1,61.0,57.0,2753.0,5.68,5.73,3.48
2.0,Ideal,J,SI1,62.4,54.0,12433.0,8.02,8.09,5.03
0.7,Good,H,VS2,59.7,57.0,2347.0,5.75,5.8,3.45
1.01,Good,E,VS2,58.9,62.0,6517.0,6.55,6.63,3.88
0.3,Very Good,H,VVS2,63.0,56.0,581.0,4.24,4.27,2.68
1.15,Ideal,E,VVS2,61.5,57.0,12193.0,6.72,6.75,4.14
0.31,Good,H,VVS1,63.3,56.0,707.0,4.3,4.32,2.73
1.0,Very Good,G,VS2,63.4,57.0,5806.0,6.31,6.27,3.99
0.91,Fair,J,VS2,65.4,60.0,2854.0,6.04,6.0,3.94
0.3,Good,J,SI1,63.8,56.0,450.0,4.26,4.23,2.71
0.54,Ideal,F,SI1,61.5,55.0,1327.0,5.25,5.28,3.24
0.72,Ideal,G,SI1,60.7,56.0,2776.0,5.79,5.82,3.53
1.28,Ideal,D,SI1,61.5,55.0,9548.0,7.01,7.05,4.32
0.55,Ideal,F,VS2,61.4,56.0,1715.0,5.28,5.31,3.25
0.3,Premium,E,VS2,61.6,58.0,844.0,4.33,4.31,2.66
0.76,Very Good,H,SI1,63.0,58.0,2593.0,5.78,5.8,3.65
1.14,Very Good,J,VS1,61.5,59.0,4905.0,6.64,6.75,4.11
0.56,Ideal,G,VVS1,62.0,56.0,2202.0,5.28,5.3,3.28
0.26,Very Good,E,VVS2,62.9,56.0,614.0,4.07,4.1,2.57
0.41,Premium,E,VS1,60.7,58.0,1079.0,4.79,4.83,2.92
2.03,Premium,F,SI1,61.3,59.0,17803.0,8.15,8.22,5.02
0.51,Premium,G,VS2,62.9,58.0,1546.0,5.11,5.06,3.2
0.5,Premium,G,VS1,59.9,59.0,1624.0,5.12,5.16,3.08
1.5,Very Good,H,VS2,60.7,61.0,11025.0,7.34,7.41,4.48
0.38,Ideal,D,VVS2,61.3,56.0,1200.0,4.63,4.73,2.87
1.0,Premium,G,VS1,60.6,59.0,6006.0,6.42,6.48,3.91
0.37,Ideal,F,VS2,60.6,56.0,957.0,4.64,4.63,2.81
0.4,Ideal,F,VS2,62.9,57.0,1080.0,4.72,4.69,2.96
0.7,Premium,D,SI2,60.4,60.0,2573.0,5.74,5.79,3.48
1.53,Ideal,I,VS1,62.9,57.0,7968.0,7.36,7.3,4.61
0.68,Very Good,G,VS1,60.7,58.0,2114.0,5.68,5.75,3.47
1.01,Fair,D,VVS2,65.4,57.0,8716.0,6.2,6.16,4.04
0.72,Ideal,G,VS1,61.3,56.0,3102.0,5.77,5.82,3.55
0.33,Premium,G,VVS2,60.9,57.0,965.0,4.5,4.43,2.72
0.4,Ideal,E,SI2,61.8,55.2,679.0,4.75,4.77,2.94
1.02,Good,F,SI1,63.3,58.0,4948.0,6.35,6.39,4.03
0.4,Premium,G,IF,60.8,58.0,1397.0,4.77,4.73,2.89
1.51,Fair,H,SI1,65.8,62.0,8260.0,7.1,7.06,4.66
0.51,Ideal,G,VVS2,61.5,57.0,1875.0,5.13,5.18,3.17
0.51,Ideal,E,VS2,61.0,57.0,1662.0,5.21,5.12,3.15
0.7,Good,E,VS1,59.8,62.0,2973.0,5.74,5.8,3.45
1.24,Very Good,I,SI1,60.0,59.0,5584.0,6.98,7.01,4.2
0.52,Ideal,G,IF,61.7,56.0,2387.0,5.19,5.15,3.19
0.33,Ideal,E,VS1,61.5,54.0,806.0,4.46,4.49,2.75
0.3,Good,D,SI1,63.3,59.0,552.0,4.22,4.25,2.68
0.3,Premium,G,VS1,61.3,58.0,776.0,4.33,4.29,2.64
0.57,Premium,F,VS2,60.3,58.0,1847.0,5.44,5.4,3.27
0.3,Ideal,H,IF,62.1,55.0,1013.0,4.3,4.27,2.66
0.31,Premium,I,SI1,62.3,59.0,523.0,4.32,4.29,2.68
1.16,Ideal,G,VVS2,62.2,56.0,9251.0,6.7,6.74,4.18
0.52,Ideal,H,VVS1,61.7,55.0,1754.0,5.17,5.2,3.2
1.21,Very Good,H,SI1,63.3,57.0,6058.0,6.77,6.7,4.26
1.01,Very Good,D,SI2,62.0,59.0,4528.0,6.36,6.4,3.96
1.47,Premium,G,VS2,62.8,57.0,11113.0,7.27,7.22,4.55
0.6,Ideal,E,VVS2,61.9,54.9,2860.0,5.41,5.44,3.35
0.31,Premium,G,VS2,61.7,59.0,698.0,4.34,4.31,2.67
0.3,Ideal,E,VS2,62.6,54.0,658.0,4.28,4.31,2.69
0.47,Very Good,J,VS1,63.0,60.0,854.0,4.92,4.95,3.11
1.58,Premium,E,SI2,61.0,60.0,7963.0,7.54,7.51,4.59
0.43,Premium,F,VS2,61.2,59.0,968.0,4.87,4.84,2.97
1.06,Premium,E,VS2,61.3,58.0,7408.0,6.56,6.52,4.01
0.31,Ideal,D,VVS2,62.4,56.0,766.0,4.34,4.38,2.72
0.24,Premium,D,VVS2,58.8,58.0,668.0,4.08,4.05,2.39
0.54,Ideal,G,IF,61.5,56.0,2177.0,5.28,5.25,3.24
1.54,Ideal,I,VS1,61.5,56.0,11651.0,7.42,7.47,4.58
0.29,Ideal,H,VS2,62.8,55.0,498.0,4.24,4.27,2.67
1.71,Ideal,H,VS2,61.9,57.0,9618.0,7.67,7.61,4.73
0.62,Very Good,E,VS1,60.1,56.0,2147.0,5.56,5.58,3.35
1.05,Good,E,I1,64.1,58.0,2066.0,6.46,6.32,4.09
1.22,Premium,G,VS1,62.2,59.0,8583.0,6.82,6.87,4.26
0.41,Very Good,E,SI2,62.9,58.0,683.0,4.72,4.75,2.98
0.34,Premium,H,VVS1,61.1,59.0,775.0,4.48,4.52,2.75
1.03,Very Good,F,VS1,62.2,57.0,7233.0,6.47,6.51,4.04
0.33,Ideal,I,SI1,62.7,56.0,572.0,4.44,4.4,2.77
0.54,Very Good,E,VS1,61.8,58.0,1889.0,5.23,5.28,3.25
1.17,Ideal,G,VVS2,61.2,56.0,9289.0,6.77,6.85,4.17
0.79,Very Good,G,SI2,63.4,60.0,1809.0,5.83,5.77,3.68
2.01,Very Good,I,VS1,59.8,63.0,17068.0,8.14,8.11,4.86
1.2,Premium,E,VS2,62.2,59.0,8602.0,6.82,6.78,4.23
1.5,Very Good,J,VVS2,62.2,57.0,9306.0,7.25,7.31,4.53
1.55,Premium,D,VS2,61.5,58.0,16137.0,7.51,7.48,4.61
1.22,Very Good,E,SI1,63.4,56.0,5397.0,6.79,6.76,4.29
0.7,Ideal,I,SI1,62.6,54.0,2287.0,5.63,5.71,3.55
2.01,Ideal,E,SI2,62.1,57.0,13387.0,8.0,7.88,4.93
0.4,Very Good,D,VVS2,60.8,56.0,1133.0,4.78,4.82,2.92
0.31,Ideal,H,SI1,61.1,56.0,464.0,4.35,4.39,2.67
1.43,Premium,G,VS2,62.2,58.0,10609.0,7.18,7.15,4.46
0.5,Good,D,SI2,63.7,60.0,925.0,5.09,5.02,3.22
1.12,Premium,H,SI2,62.4,58.0,4065.0,6.58,6.63,4.12
1.0,Premium,D,SI1,61.4,58.0,5775.0,6.37,6.43,3.93
0.43,Premium,F,SI1,61.7,58.0,948.0,4.84,4.82,2.98
1.01,Premium,F,SI2,62.4,58.0,4497.0,6.41,6.37,3.99
0.5,Ideal,D,VS2,61.8,56.0,1893.0,5.11,5.14,3.16
0.33,Ideal,E,VS1,61.1,56.0,850.0,4.45,4.48,2.73
0.51,Premium,D,VS1,60.0,58.0,2203.0,5.19,5.14,3.1
0.52,Ideal,E,VS1,61.7,56.0,1742.0,5.13,5.18,3.18
1.02,Very Good,D,SI1,62.8,58.0,5733.0,6.37,6.41,4.01
0.38,Ideal,F,SI2,62.0,55.0,568.0,4.67,4.69,2.9
1.1,Very Good,E,SI2,60.1,62.0,4607.0,6.65,6.69,4.01
1.16,Ideal,H,SI1,64.2,59.0,5411.0,6.66,6.61,4.26
0.45,Premium,G,VVS1,60.8,58.0,1323.0,4.98,4.92,3.01
1.52,Ideal,F,SI2,61.8,58.0,10316.0,7.38,7.4,4.57
0.38,Premium,E,VVS1,61.9,58.0,1327.0,4.66,4.62,2.87
0.52,Premium,D,VS2,61.8,58.0,1868.0,5.2,5.15,3.2
0.3,Premium,H,VS2,60.9,61.0,608.0,4.3,4.27,2.61
1.19,Very Good,D,SI2,61.1,58.0,6157.0,6.84,6.88,4.19
0.3,Very Good,E,VS1,63.6,54.0,620.0,4.28,4.33,2.74
0.59,Ideal,D,VVS1,62.3,54.0,3791.0,5.36,5.39,3.35
0.4,Good,I,SI1,63.2,55.0,596.0,4.68,4.72,2.97
0.38,Ideal,E,SI2,61.8,56.0,628.0,4.62,4.66,2.87
1.5,Ideal,G,VS1,61.3,56.0,16171.0,7.41,7.37,4.53
0.81,Very Good,G,SI1,62.5,60.0,2806.0,5.89,5.94,3.69
0.73,Very Good,F,VVS2,62.1,57.0,3705.0,5.74,5.76,3.57
0.3,Premium,F,VS1,60.5,60.0,844.0,4.31,4.29,2.6
0.58,Ideal,H,SI1,60.9,57.0,1421.0,5.38,5.33,3.26
0.6,Premium,E,SI1,59.4,60.0,1771.0,5.57,5.51,3.29
0.76,Premium,D,VS2,61.7,59.0,3581.0,5.87,5.9,3.63
1.58,Premium,J,VVS2,61.0,58.0,7592.0,7.56,7.49,4.59
1.17,Ideal,F,VVS2,61.9,54.0,10351.0,6.76,6.82,4.2
0.56,Premium,F,VS2,59.6,58.0,1778.0,5.36,5.34,3.19
1.01,Ideal,G,VVS2,62.2,56.0,8034.0,6.41,6.46,4.0
0.51,Ideal,G,VS1,61.9,56.0,1781.0,5.14,5.1,3.17
0.6,Ideal,E,SI1,61.5,56.0,1830.0,5.51,5.39,3.35
1.27,Premium,H,SI1,60.2,58.0,6892.0,7.04,6.99,4.22
0.9,Good,G,SI2,63.8,56.0,3303.0,6.13,6.16,3.92
1.01,Very Good,F,VS2,63.5,58.0,5650.0,6.35,6.32,4.02
1.01,Very Good,F,SI2,62.3,59.0,4384.0,6.31,6.37,3.95
0.52,Ideal,G,VVS2,60.8,57.0,1911.0,5.16,5.21,3.15
0.3,Good,G,VVS2,63.8,57.0,684.0,4.24,4.26,2.71
1.73,Premium,F,SI2,61.5,60.0,9494.0,7.75,7.66,4.74
0.54,Ideal,G,VVS1,61.7,56.0,2041.0,5.24,5.26,3.24
2.3,Premium,G,I1,60.2,59.0,7226.0,8.71,8.56,5.19
0.57,Ideal,E,VS1,62.9,57.0,1982.0,5.29,5.27,3.32
0.71,Very Good,J,SI1,59.2,58.0,1932.0,5.86,5.9,3.48
0.52,Very Good,D,VS2,60.6,56.0,1822.0,5.22,5.25,3.17
0.7,Premium,F,SI1,61.9,58.0,2319.0,5.69,5.65,3.51
1.2,Ideal,H,VS2,59.9,57.0,6487.0,6.91,6.87,4.13
0.77,Very Good,G,VS1,61.1,54.0,3197.0,5.91,5.94,3.62
0.3,Very Good,H,VVS1,63.3,55.0,878.0,4.34,4.29,2.73
1.12,Ideal,G,SI2,62.4,56.0,4798.0,6.67,6.63,4.15
0.34,Premium,I,VVS1,62.4,59.0,803.0,4.44,4.4,2.76
0.56,Ideal,E,VS2,61.6,57.0,1747.0,5.32,5.3,3.27
1.0,Very Good,D,VS2,62.6,56.0,6881.0,6.33,6.39,3.98
1.0,Fair,G,SI1,65.2,62.0,3965.0,6.19,6.08,4.01
1.7,Premium,I,VS2,61.4,59.0,11519.0,7.6,7.68,4.69
1.3,Fair,J,SI1,66.0,57.1,5488.0,6.73,6.82,4.45
0.9,Good,I,SI1,63.0,53.0,3196.0,6.08,6.15,3.85
0.26,Very Good,H,VVS2,59.8,61.0,440.0,4.15,4.18,2.49
0.85,Fair,H,I1,71.2,54.0,1274.0,5.77,5.65,4.07
0.38,Premium,H,VVS2,62.0,58.0,1069.0,4.64,4.62,2.87
0.71,Very Good,G,SI1,63.3,57.0,2482.0,5.65,5.6,3.56
0.37,Premium,G,VS2,62.8,60.0,833.0,4.59,4.55,2.87
0.37,Ideal,F,VS2,61.1,57.0,957.0,4.67,4.63,2.84
1.5,Ideal,G,SI1,61.0,57.0,12009.0,7.38,7.41,4.51
1.02,Premium,H,VS2,62.5,60.0,5217.0,6.38,6.43,4.0
0.9,Very Good,H,VS2,63.1,60.0,3919.0,6.12,6.08,3.85
1.18,Ideal,I,SI2,61.9,54.0,5163.0,6.77,6.84,4.21
1.01,Good,E,SI1,64.1,59.0,4399.0,6.31,6.35,4.06
0.93,Premium,F,SI1,62.3,58.0,4297.0,6.22,6.18,3.86
1.03,Very Good,F,IF,62.8,57.0,10032.0,6.4,6.47,4.04
0.74,Ideal,E,SI2,61.7,57.0,2501.0,5.78,5.82,3.58
1.02,Premium,F,SI1,63.0,58.0,4678.0,6.4,6.36,4.02
0.3,Ideal,G,IF,61.7,55.0,956.0,4.34,4.31,2.67
0.32,Ideal,F,IF,60.3,58.0,929.0,4.45,4.5,2.7
1.1,Ideal,I,SI1,60.8,61.0,4868.0,6.63,6.7,4.05
1.5,Very Good,I,SI2,63.4,58.0,7211.0,7.15,7.21,4.55
1.24,Premium,F,VS1,61.5,57.0,9333.0,6.97,6.86,4.25
1.13,Premium,J,SI2,62.4,59.0,3987.0,6.68,6.62,4.15
1.57,Ideal,J,SI1,62.0,56.0,7640.0,7.5,7.46,4.64
2.08,Premium,I,SI2,62.3,58.0,14947.0,8.18,8.13,5.08
0.32,Ideal,J,IF,61.0,57.0,521.0,4.42,4.46,2.71
1.5,Very Good,J,VS2,60.5,63.0,7177.0,7.27,7.32,4.41
0.32,Very Good,E,SI1,59.9,57.0,584.0,4.47,4.49,2.68
0.32,Ideal,D,VVS1,61.7,55.0,1067.0,4.41,4.44,2.73
0.38,Very Good,H,VS2,63.0,56.0,700.0,4.57,4.61,2.89
2.06,Ideal,I,SI1,61.9,56.0,16626.0,8.17,8.19,5.06
0.52,Ideal,D,VS2,60.3,56.0,1677.0,5.24,5.27,3.17
0.52,Fair,J,VS2,65.3,56.0,1030.0,5.05,5.0,3.28
0.33,Ideal,H,VVS2,61.9,55.0,666.0,4.45,4.47,2.76
0.34,Ideal,D,SI1,62.0,55.0,584.0,4.5,4.53,2.8
0.6,Premium,D,SI2,62.3,59.0,1449.0,5.41,5.31,3.34
1.21,Ideal,H,VS2,62.9,55.0,7562.0,6.8,6.75,4.26
1.5,Premium,I,VS2,62.3,58.0,8820.0,7.31,7.26,4.54
0.41,Very Good,G,VS1,60.7,58.0,899.0,4.79,4.83,2.92
1.5,Very Good,I,VS1,63.3,54.0,11879.0,7.26,7.33,4.62
1.01,Premium,F,VVS2,59.3,60.0,8579.0,6.52,6.5,3.86
1.01,Premium,H,SI2,59.4,62.0,3083.0,6.47,6.43,3.83
0.54,Ideal,G,VS1,61.3,57.0,1847.0,5.28,5.25,3.23
0.51,Very Good,D,VS2,62.0,59.0,1716.0,5.08,5.12,3.16
0.38,Ideal,J,VVS2,61.7,54.6,670.0,4.65,4.69,2.89
0.28,Very Good,G,VVS1,61.9,55.0,586.0,4.18,4.2,2.6
1.23,Premium,I,VS2,61.7,58.0,5622.0,6.87,6.85,4.23
0.9,Very Good,H,VS1,63.2,59.0,4324.0,6.08,6.11,3.85
0.43,Ideal,D,SI1,62.5,55.0,993.0,4.83,4.8,3.01
0.27,Ideal,I,VVS2,61.2,56.0,587.0,4.18,4.2,2.56
0.43,Ideal,J,VS1,62.1,55.0,679.0,4.84,4.86,3.01
1.01,Premium,E,SI1,59.2,60.0,5656.0,6.56,6.51,3.87
0.38,Premium,G,VS1,61.9,58.0,833.0,4.62,4.66,2.87
0.38,Ideal,F,VVS2,61.3,56.2,1010.0,4.69,4.71,2.88
0.32,Good,F,SI2,63.8,55.0,540.0,4.35,4.34,2.77
2.02,Ideal,I,SI2,62.3,55.0,10577.0,8.1,8.06,5.03
0.35,Very Good,D,SI1,63.3,57.0,827.0,4.53,4.51,2.86
0.4,Very Good,E,VS2,62.9,55.0,912.0,4.73,4.74,2.98
0.28,Very Good,E,VVS2,61.4,60.0,596.0,4.18,4.22,2.58
0.74,Premium,D,VS1,62.7,56.0,3365.0,5.8,5.77,3.63
0.57,Ideal,G,VS2,60.7,55.0,1613.0,5.41,5.39,3.28
0.7,Very Good,H,SI1,57.7,60.0,2048.0,5.85,5.9,3.39
0.36,Premium,F,VS2,62.0,59.0,629.0,4.51,4.56,2.81
1.13,Ideal,H,SI1,61.9,60.0,5911.0,6.63,6.65,4.11
0.51,Ideal,D,SI1,61.7,55.0,1569.0,5.11,5.16,3.17
1.5,Good,H,VS1,63.4,59.0,10256.0,7.2,7.29,4.59
1.51,Premium,I,SI2,58.7,59.0,7292.0,7.53,7.49,4.41
1.04,Ideal,G,SI2,62.4,54.0,5044.0,6.49,6.53,4.06
0.3,Ideal,H,VS2,61.9,57.0,491.0,4.28,4.31,2.66
1.13,Fair,H,SI1,65.3,59.0,5771.0,6.52,6.44,4.23
0.61,Very Good,J,SI2,58.1,63.0,1125.0,5.62,5.6,3.26
1.61,Very Good,G,SI1,62.6,56.0,12028.0,7.44,7.54,4.69
2.0,Fair,I,I1,66.0,60.0,5667.0,7.78,7.74,5.1
1.01,Ideal,E,VS1,62.7,55.0,7665.0,6.45,6.4,4.03
0.71,Ideal,E,VS2,62.5,56.0,2347.0,5.7,5.75,3.58
1.58,Very Good,I,VS1,61.8,57.0,10112.0,7.5,7.56,4.64
0.39,Ideal,F,IF,61.0,56.0,1377.0,4.72,4.75,2.89
0.45,Premium,D,VS1,60.6,59.0,1297.0,4.96,4.98,3.01
0.41,Premium,E,VS1,60.8,59.0,1153.0,4.82,4.76,2.91
0.3,Ideal,F,SI1,62.5,57.0,475.0,4.3,4.31,2.69
0.68,Good,F,SI1,58.1,60.0,2074.0,5.8,5.91,3.4
2.05,Ideal,H,SI2,60.4,58.0,15857.0,8.21,8.27,4.98
0.32,Ideal,F,VS2,62.4,57.0,602.0,4.37,4.44,2.75
1.51,Premium,H,SI2,62.1,58.0,7340.0,7.34,7.2,4.52
0.75,Ideal,F,SI1,61.8,56.0,3336.0,5.84,5.87,3.62
0.7,Ideal,E,VS2,60.3,57.0,2719.0,5.7,5.8,3.47
1.19,Fair,H,I1,65.1,59.0,2892.0,6.62,6.55,4.29
1.06,Premium,H,VS2,62.0,58.0,5889.0,6.57,6.5,4.05
1.22,Premium,F,VS2,62.0,58.0,8733.0,6.89,6.86,4.26
0.83,Very Good,F,SI1,63.0,55.0,3207.0,5.95,5.96,3.75
0.43,Ideal,F,VVS1,62.3,55.0,1358.0,4.85,4.88,3.03
0.34,Ideal,D,VS2,62.0,55.0,1033.0,4.48,4.45,2.77
1.02,Ideal,G,VVS2,62.1,57.0,8401.0,6.43,6.45,4.0
1.41,Ideal,H,SI2,62.7,56.0,7324.0,7.11,7.17,4.48
1.74,Very Good,F,VS2,62.0,57.0,18430.0,7.65,7.7,4.76
0.7,Ideal,D,VS1,62.5,57.0,3287.0,5.64,5.68,3.54
0.32,Premium,E,VS1,61.3,58.0,677.0,4.36,4.39,2.68
0.7,Good,D,SI2,58.3,60.0,2242.0,5.81,5.89,3.41
0.33,Ideal,D,VS2,60.7,56.0,803.0,4.48,4.5,2.73
1.57,Ideal,J,VS1,62.1,54.0,9683.0,7.46,7.49,4.64
0.7,Premium,E,SI1,60.5,58.0,2777.0,5.77,5.74,3.48
0.31,Ideal,G,VVS1,59.0,62.0,755.0,4.41,4.43,2.61
0.55,Ideal,F,SI2,61.2,56.0,1175.0,5.23,5.29,3.22
0.38,Premium,D,VS1,61.9,60.0,1067.0,4.62,4.66,2.87
0.28,Very Good,E,VVS1,59.6,59.0,642.0,4.3,4.33,2.57
0.32,Premium,H,VS2,61.7,59.0,505.0,4.35,4.4,2.7
1.05,Very Good,E,VS2,62.2,57.0,6865.0,6.44,6.56,4.04
0.74,Premium,D,VS2,61.8,58.0,2897.0,5.81,5.77,3.58
0.7,Very Good,E,SI1,61.9,60.0,2496.0,5.6,5.67,3.49
0.53,Ideal,D,SI1,62.2,56.0,1753.0,5.23,5.19,3.24
0.7,Premium,E,VS1,58.4,59.0,2854.0,5.91,5.83,3.43
0.51,Premium,E,VS1,61.6,57.0,1989.0,5.13,5.1,3.15
2.29,Premium,G,SI2,62.4,60.0,15366.0,8.41,8.36,5.23
1.03,Ideal,H,SI2,60.8,56.0,3634.0,6.56,6.47,3.96
0.4,Good,H,VS2,59.4,64.0,730.0,4.75,4.82,2.84
0.91,Ideal,I,SI1,62.4,56.0,3574.0,6.2,6.24,3.88
0.73,Very Good,G,VVS1,60.2,61.0,3567.0,5.83,5.89,3.53
2.21,Premium,H,SI2,62.9,60.0,13369.0,8.27,8.23,5.19
1.5,Very Good,E,SI1,60.5,63.0,10046.0,7.42,7.35,4.48
0.7,Premium,D,SI1,61.8,59.0,2355.0,5.64,5.6,3.47
0.53,Ideal,J,SI1,61.6,55.0,999.0,5.2,5.23,3.21
1.11,Premium,E,SI2,62.5,58.0,4664.0,6.63,6.61,4.14
0.51,Ideal,G,VS1,59.7,57.0,1656.0,5.2,5.25,3.12
0.54,Premium,E,VS2,60.7,56.0,1760.0,5.32,5.29,3.22
0.34,Very Good,F,VVS2,61.0,56.0,825.0,4.51,4.53,2.76
0.72,Very Good,E,SI2,62.2,59.0,2401.0,5.72,5.79,3.58
1.18,Good,D,SI2,59.7,61.0,5871.0,6.83,6.88,4.09
0.5,Ideal,E,VS2,60.0,57.0,1624.0,5.12,5.15,3.08
0.23,Very Good,F,VVS1,61.8,57.0,583.0,3.94,3.96,2.44
0.58,Ideal,I,SI1,61.4,55.0,1193.0,5.37,5.42,3.31
0.53,Very Good,D,IF,59.8,60.0,3827.0,5.22,5.28,3.14
2.05,Premium,G,SI1,62.2,56.0,13767.0,8.19,8.08,5.06
1.08,Ideal,H,VS2,62.1,56.0,5839.0,6.59,6.56,4.08
0.93,Very Good,G,VS1,62.1,59.0,4879.0,6.16,6.21,3.84
0.61,Ideal,D,SI2,59.9,57.0,1690.0,5.55,5.53,3.32
0.96,Good,D,SI1,61.0,61.0,4693.0,6.29,6.33,3.85
1.5,Premium,F,VVS2,58.8,58.0,17203.0,7.51,7.43,4.39
1.21,Ideal,F,VVS1,61.1,57.0,12556.0,6.87,6.91,4.21
0.5,Very Good,E,SI1,61.1,55.0,1337.0,5.1,5.15,3.13
0.36,Premium,E,VS2,62.5,58.0,684.0,4.52,4.57,2.84
0.7,Fair,F,SI2,65.1,52.0,2394.0,5.64,5.57,3.65
1.26,Very Good,H,SI1,62.5,56.0,7477.0,6.88,6.93,4.31
0.51,Good,G,SI1,63.1,64.0,1107.0,5.08,5.03,3.19
1.51,Very Good,F,VS1,59.6,63.0,14673.0,7.34,7.43,4.4
0.57,Premium,F,SI1,62.1,59.0,2052.0,5.31,5.28,3.29
1.5,Very Good,D,VS2,63.6,55.0,14368.0,7.17,7.24,4.58
1.39,Ideal,G,VVS2,61.4,54.0,12462.0,7.22,7.3,4.44
0.26,Very Good,E,VVS2,60.9,58.0,584.0,4.13,4.15,2.52
1.95,Very Good,H,VS2,61.7,55.0,17374.0,8.0,8.05,4.95
2.15,Premium,H,SI2,62.2,56.0,12458.0,8.29,8.2,5.13
0.43,Premium,D,SI2,62.6,58.0,716.0,4.79,4.82,3.01
0.31,Ideal,H,VS1,62.6,55.0,698.0,4.38,4.34,2.73
0.9,Good,F,SI2,63.2,58.0,3318.0,6.09,6.12,3.86
0.8,Ideal,D,SI2,61.9,54.0,3682.0,5.98,5.96,3.7
1.6,Premium,E,SI1,61.2,58.0,9229.0,7.59,7.5,4.62
0.54,Premium,D,SI1,60.4,60.0,1662.0,5.22,5.24,3.16
0.71,Ideal,E,VS1,62.3,56.0,3198.0,5.66,5.7,3.54
1.0,Good,H,SI2,63.8,57.0,3640.0,6.32,6.28,4.02
