index,carat,cut,color,clarity,depth,table,price,x,y,z
5290,1.2,Good,J,VS2,63.7,56.0,5053.0,6.67,6.62,4.23
5291,0.7,Premium,G,VS1,61.0,59.0,2535.0,5.77,5.68,3.49
5292,0.3,Very Good,E,SI1,63.2,57.0,675.0,4.3,4.25,2.7
5293,1.37,Ideal,J,VS2,63.0,57.0,5831.0,7.11,7.05,4.46
5294,0.71,Premium,G,VS1,62.4,61.0,2803.0,5.7,5.65,3.54
5295,1.79,Ideal,J,VS2,61.8,56.0,10658.0,7.74,7.85,4.82
5296,1.7,Premium,H,VS2,59.0,58.0,10333.0,7.77,7.72,4.57
5297,1.0,Fair,H,SI1,55.2,64.0,3830.0,6.69,6.64,3.68
5298,0.79,Very Good,G,SI2,62.4,56.0,2482.0,5.87,5.92,3.68
5299,0.41,Premium,E,SI1,61.3,58.0,755.0,4.76,4.8,2.93
5300,0.47,Ideal,J,VVS2,62.1,54.5,953.0,4.97,4.99,3.09
5301,0.51,Ideal,D,VS1,62.5,57.0,1873.0,5.13,5.08,3.19
5302,0.41,Good,E,SI1,63.5,55.0,654.0,4.73,4.75,3.01
5303,0.62,Ideal,G,VVS2,62.6,57.0,2507.0,5.42,5.47,3.41
5304,0.34,Very Good,H,VS2,63.2,55.0,689.0,4.5,4.46,2.83
5305,1.7,Premium,G,SI2,62.5,58.0,10574.0,7.53,7.6,4.73
5306,1.7,Premium,H,VVS2,61.4,58.0,10337.0,7.66,7.62,4.69
5307,0.3,Ideal,F,VS2,61.6,56.0,573.0,4.3,4.33,2.66
5308,0.35,Ideal,E,VVS1,61.3,56.0,916.0,4.52,4.55,2.78
5309,0.51,Ideal,G,VVS1,60.5,59.0,1893.0,5.16,5.19,3.13
5310,1.05,Very Good,F,VS1,60.2,58.0,7276.0,6.62,6.74,4.02
5311,1.03,Good,D,SI1,60.1,62.0,5088.0,6.55,6.53,3.93
5312,0.3,Good,D,SI1,63.4,55.0,515.0,4.22,4.26,2.69
5313,0.53,Ideal,G,VS1,61.6,55.7,1772.0,5.21,5.24,3.22
5314,2.2,Good,H,SI2,63.6,58.0,13919.0,8.21,8.17,5.21
5315,0.56,Premium,D,VS2,61.5,58.0,1910.0,5.28,5.33,3.26
5316,1.29,Premium,D,SI1,62.7,55.0,8597.0,6.96,6.91,4.35
5317,1.0,Ideal,D,SI1,61.9,57.0,5804.0,6.39,6.41,3.96
5318,0.41,Ideal,F,VVS1,62.1,57.0,1295.0,4.75,4.79,2.96
5319,0.31,Premium,H,VS2,61.3,60.0,628.0,4.36,4.32,2.66
5320,0.26,Very Good,D,VS2,59.6,63.0,420.0,4.13,4.16,2.47
5321,0.81,Ideal,E,SI2,63.0,56.0,2901.0,5.95,5.9,3.73
5322,0.8,Ideal,F,VS1,61.6,54.0,3953.0,5.95,5.99,3.68
5323,0.37,Premium,F,SI1,62.5,58.0,791.0,4.57,4.52,2.84
5324,0.33,Ideal,G,IF,61.0,57.0,925.0,4.45,4.48,2.72
5325,0.77,Very Good,H,SI2,63.6,58.0,2129.0,5.77,5.81,3.68
5326,1.28,Very Good,H,SI2,60.4,61.0,6766.0,7.08,7.03,4.26
5327,1.01,Premium,F,VS2,60.7,60.0,6159.0,6.51,6.58,3.97
5328,0.91,Premium,H,VS2,62.3,57.0,3963.0,6.22,6.13,3.85
5329,0.47,Ideal,E,VVS2,62.0,55.0,1883.0,4.97,5.0,3.09
5330,1.22,Premium,I,SI2,62.3,58.0,4831.0,6.8,6.85,4.25
5331,2.01,Ideal,H,SI2,62.5,53.9,14998.0,8.04,8.07,5.04
5332,0.78,Good,F,VS1,64.0,54.0,3163.0,5.86,5.82,3.74
5333,0.82,Ideal,I,VS1,61.6,57.0,2986.0,6.0,6.05,3.71
5334,0.93,Good,F,SI2,59.4,61.0,3418.0,6.24,6.25,3.71
5335,0.24,Ideal,I,VS1,62.0,56.0,432.0,4.0,4.01,2.48
5336,1.02,Ideal,F,VS2,62.0,57.0,7026.0,6.46,6.44,4.0
5337,0.35,Premium,D,SI1,60.2,57.0,827.0,4.61,4.56,2.76
5338,0.58,Ideal,G,IF,60.9,57.0,2508.0,5.39,5.46,3.3
5339,0.41,Ideal,G,VVS1,61.0,55.0,1123.0,4.8,4.82,2.93
5340,0.31,Premium,H,VVS2,61.2,60.0,802.0,4.39,4.37,2.68
5341,1.4,Very Good,D,SI2,61.8,54.0,8268.0,7.16,7.21,4.44
5342,0.65,Ideal,D,VS2,61.6,57.0,2402.0,5.55,5.59,3.43
5343,0.34,Ideal,G,VS2,61.0,57.0,596.0,4.48,4.5,2.74
5344,0.41,Ideal,D,SI1,61.7,54.0,1015.0,4.79,4.78,2.95
5345,0.5,Very Good,F,VS2,62.9,57.0,1436.0,5.06,5.11,3.2
5346,0.53,Ideal,F,SI1,60.0,57.0,1908.0,5.3,5.27,3.17
5347,0.4,Very Good,G,SI1,63.2,58.0,840.0,4.7,4.61,2.94
5348,0.57,Very Good,G,SI1,63.4,57.0,1369.0,5.26,5.21,3.32
5349,0.35,Premium,E,SI1,61.9,58.0,788.0,4.52,4.49,2.79
5350,1.07,Very Good,H,SI2,62.8,57.0,4413.0,6.5,6.58,4.11
5351,0.9,Premium,G,VS2,62.8,58.0,4137.0,6.14,6.09,3.84
5352,0.47,Very Good,F,SI2,63.3,59.0,1058.0,4.9,4.86,3.09
5353,1.0,Good,G,VS2,59.3,61.0,5766.0,6.51,6.57,3.88
5354,0.35,Ideal,J,VVS1,62.1,53.0,540.0,4.53,4.55,2.82
5355,0.57,Premium,J,VS1,62.2,58.0,1606.0,5.34,5.3,3.31
5356,1.11,Very Good,F,SI1,60.1,61.0,5384.0,6.64,6.74,4.06
5357,0.5,Ideal,E,VS2,61.6,55.0,1746.0,5.14,5.09,3.15
5358,0.33,Ideal,E,VS1,61.6,56.0,1002.0,4.46,4.43,2.74
5359,1.06,Fair,G,SI2,65.3,62.0,3633.0,6.33,6.25,4.11
5360,1.02,Ideal,J,VVS2,62.7,57.0,3451.0,6.45,6.37,4.02
5361,0.31,Ideal,I,VS2,61.6,57.0,452.0,4.36,4.4,2.7
5362,0.4,Premium,D,SI1,60.8,59.0,990.0,4.8,4.77,2.91
5363,0.42,Ideal,E,VS2,62.4,55.0,958.0,4.79,4.8,2.99
5364,0.56,Very Good,G,VVS2,61.6,56.0,2010.0,5.29,5.31,3.27
5365,0.41,Ideal,E,VS1,61.4,55.0,1007.0,4.8,4.84,2.96
5366,0.78,Premium,H,SI1,60.0,60.0,2489.0,5.93,5.92,3.62
5367,0.3,Fair,F,VVS2,65.5,61.0,743.0,4.19,4.15,2.73
5368,1.04,Ideal,F,VVS2,61.7,55.0,9218.0,6.51,6.53,4.02
5369,1.0,Fair,E,SI1,57.6,57.0,5027.0,6.56,6.52,3.77
5370,0.7,Good,G,VS1,65.1,58.0,2803.0,5.56,5.59,3.63
5371,0.3,Ideal,G,VVS1,62.1,56.0,873.0,4.35,4.28,2.68
5372,0.57,Ideal,F,VS2,62.3,55.0,1637.0,5.3,5.36,3.32
5373,0.25,Ideal,H,IF,61.4,57.0,525.0,4.05,4.08,2.49
5374,2.03,Ideal,E,SI2,62.3,56.0,14308.0,8.11,8.09,5.05
5375,0.39,Premium,J,VS2,61.3,60.0,581.0,4.65,4.68,2.86
5376,0.33,Ideal,D,VS1,61.0,56.0,839.0,4.45,4.47,2.72
5377,0.34,Good,G,VS2,57.5,61.0,714.0,4.66,4.6,2.66
5378,0.34,Premium,D,SI1,62.4,58.0,626.0,4.42,4.46,2.77
5379,1.03,Ideal,F,VS1,61.5,56.0,7906.0,6.47,6.53,4.0
5380,0.92,Good,E,SI1,63.2,58.0,4258.0,6.16,6.18,3.9
5381,0.76,Ideal,G,VS1,59.4,57.0,2972.0,5.99,6.03,3.57
5382,0.53,Ideal,I,VS1,61.8,55.0,1552.0,5.19,5.23,3.22
5383,0.5,Premium,G,VS1,59.7,60.0,1746.0,5.14,5.11,3.06
5384,0.8,Very Good,F,VS1,63.7,56.0,3460.0,5.87,5.9,3.75
5385,1.13,Very Good,E,SI2,60.3,58.0,5052.0,6.78,6.86,4.11
5386,0.7,Ideal,H,VVS2,60.9,56.0,3325.0,5.76,5.79,3.52
5387,0.23,Very Good,E,VVS2,62.4,59.0,530.0,3.91,3.94,2.45
5388,0.42,Premium,G,VVS2,61.6,60.0,963.0,4.8,4.85,2.97
5389,0.4,Premium,E,SI1,62.8,59.0,945.0,4.69,4.64,2.93
5390,1.42,Premium,F,VS1,58.4,59.0,10338.0,7.36,7.32,4.29
5391,0.63,Premium,D,VS1,59.2,61.0,2554.0,5.6,5.55,3.3
5392,1.2,Ideal,D,VVS2,62.7,54.0,14033.0,6.8,6.82,4.27
5393,0.37,Ideal,G,SI1,61.0,56.0,608.0,4.61,4.68,2.84
5394,0.32,Ideal,F,VS2,61.5,55.0,645.0,4.4,4.42,2.71
5395,0.4,Premium,E,SI1,60.1,59.0,945.0,4.82,4.76,2.88
5396,1.44,Premium,I,I1,62.7,55.0,4387.0,7.21,7.18,4.51
5397,0.3,Ideal,F,IF,61.7,56.0,873.0,4.31,4.35,2.67
5398,0.9,Ideal,J,VS1,62.4,56.0,3498.0,6.15,6.18,3.85
5399,0.41,Premium,E,VS2,61.3,58.0,999.0,4.79,4.74,2.92
5400,0.4,Very Good,E,VS1,62.4,54.0,1053.0,4.71,4.75,2.95
5401,1.5,Good,G,VS2,58.8,64.0,11508.0,7.43,7.4,4.36
5402,1.01,Premium,G,VVS2,58.5,59.0,6670.0,6.66,6.6,3.88
5403,1.09,Premium,E,SI2,59.4,60.0,4444.0,6.81,6.7,4.01
5404,0.46,Ideal,D,VS2,61.8,56.0,1291.0,4.93,4.97,3.06
5405,0.84,Ideal,G,VS2,62.0,55.0,3936.0,6.07,6.09,3.77
5406,0.32,Ideal,H,VVS2,61.5,55.0,628.0,4.41,4.44,2.72
5407,0.78,Very Good,G,SI1,63.3,56.0,2721.0,5.83,5.86,3.7
5408,1.18,Fair,D,SI2,57.0,66.0,3899.0,6.96,6.91,3.98
5409,1.02,Ideal,F,VS2,61.5,57.0,6306.0,6.48,6.5,3.99
5410,2.09,Premium,H,SI1,61.1,56.0,18559.0,8.3,8.23,5.05
5411,0.41,Ideal,E,SI2,62.8,57.0,876.0,4.73,4.7,2.96
5412,0.43,Very Good,F,SI2,58.3,62.0,633.0,4.91,4.97,2.88
5413,0.32,Ideal,G,VVS1,61.8,56.0,1008.0,4.41,4.39,2.72
5414,0.3,Very Good,I,VS1,60.4,58.0,473.0,4.34,4.4,2.64
5415,0.31,Premium,I,VS2,60.8,58.0,435.0,4.34,4.37,2.65
5416,1.0,Fair,G,SI2,64.9,57.0,3027.0,6.29,6.2,4.05
5417,0.71,Good,D,VS1,63.4,55.0,2816.0,5.61,5.69,3.58
5418,1.5,Good,H,SI2,63.8,57.0,5416.0,7.21,7.14,4.58
5419,0.5,Premium,F,VS2,61.7,60.0,1323.0,5.06,5.02,3.11
5420,0.33,Premium,G,VVS1,62.1,58.0,868.0,4.4,4.43,2.74
5421,1.21,Very Good,H,VS2,62.8,57.0,6684.0,6.77,6.82,4.27
5422,0.33,Ideal,D,VS2,61.9,56.0,781.0,4.42,4.44,2.74
5423,1.03,Very Good,F,SI1,62.5,59.0,4282.0,6.41,6.45,4.02
5424,1.04,Ideal,G,VVS1,62.5,55.0,8268.0,6.54,6.45,4.06
5425,0.51,Premium,G,VS1,62.9,58.0,1781.0,5.1,5.05,3.19
5426,0.9,Good,F,VS2,63.6,59.0,4234.0,6.11,6.06,3.87
5427,0.32,Ideal,E,VS2,62.1,55.0,702.0,4.4,4.42,2.74
5428,0.32,Ideal,F,VS2,61.9,55.0,773.0,4.45,4.41,2.74
5429,0.39,Good,D,VVS2,63.6,60.2,1255.0,4.58,4.62,2.93
5430,0.9,Good,E,SI1,63.8,56.0,3510.0,6.09,6.17,3.91
5431,0.75,Ideal,E,SI2,62.1,57.0,2278.0,5.81,5.85,3.62
5432,0.83,Ideal,H,SI2,62.3,54.0,2565.0,6.04,6.07,3.77
5433,1.33,Premium,G,SI2,60.3,58.0,6565.0,7.16,7.19,4.33
5434,0.32,Ideal,G,VS1,61.9,55.0,828.0,4.43,4.39,2.73
5435,0.5,Premium,I,VVS1,62.8,61.0,1556.0,5.05,4.98,3.15
5436,0.73,Premium,D,SI1,60.8,55.0,2865.0,5.87,5.81,3.55
5437,0.4,Good,I,VS1,63.5,55.0,687.0,4.67,4.71,2.98
5438,1.01,Good,F,SI2,62.5,59.0,3886.0,6.31,6.37,3.96
5439,0.37,Premium,J,VS2,60.7,60.0,454.0,4.65,4.68,2.83
5440,1.96,Very Good,H,SI2,62.7,58.0,13099.0,7.86,7.93,4.95
5441,0.31,Very Good,G,SI2,61.7,55.0,433.0,4.37,4.4,2.71
5442,0.5,Very Good,G,SI1,63.3,59.0,1187.0,4.99,5.02,3.17
5443,0.7,Ideal,G,VS2,62.9,56.0,2375.0,5.7,5.65,3.57
5444,1.0,Very Good,F,SI2,63.5,55.0,3858.0,6.37,6.32,4.03
5445,0.38,Premium,G,VS1,61.9,56.0,1069.0,4.68,4.63,2.88
5446,0.4,Ideal,F,VS2,62.3,54.0,767.0,4.74,4.77,2.96
5447,0.35,Premium,F,VS2,62.0,59.0,906.0,4.55,4.51,2.81
5448,1.05,Ideal,G,VS1,61.5,55.0,7247.0,6.56,6.59,4.04
5449,1.01,Very Good,G,SI2,62.0,58.0,4249.0,6.37,6.41,3.96
5450,0.77,Premium,G,SI1,62.6,58.0,2528.0,5.85,5.88,3.67
5451,0.32,Very Good,G,VVS1,60.9,61.0,842.0,4.37,4.4,2.67
5452,0.31,Ideal,D,VS2,62.2,55.0,942.0,4.34,4.31,2.69
5453,1.04,Premium,G,VS2,60.1,59.0,6589.0,6.56,6.59,3.95
5454,0.33,Ideal,H,SI1,61.0,55.0,511.0,4.45,4.49,2.73
5455,0.32,Very Good,G,SI2,62.3,58.0,421.0,4.37,4.42,2.74
5456,1.52,Premium,D,SI2,60.2,60.0,8737.0,7.4,7.46,4.47
5457,0.4,Ideal,G,VVS1,61.7,55.0,1374.0,4.73,4.76,2.93
5458,0.5,Good,E,SI1,64.0,56.0,1090.0,5.03,4.97,3.2
5459,0.31,Ideal,G,VVS2,61.3,56.0,687.0,4.37,4.41,2.69
5460,1.06,Ideal,E,SI1,58.8,57.0,5877.0,6.71,6.66,3.93
5461,1.01,Good,H,SI2,63.9,58.0,3888.0,6.32,6.35,4.05
5462,0.7,Good,H,VVS2,58.9,61.5,2699.0,5.77,5.84,3.42
5463,0.3,Ideal,E,VS2,62.0,55.0,658.0,4.25,4.3,2.65
5464,0.32,Premium,F,SI2,59.7,59.0,540.0,4.48,4.43,2.66
5465,0.72,Premium,E,VS2,63.0,55.0,2802.0,5.79,5.61,3.59
5466,1.06,Ideal,G,VS2,62.7,55.0,6411.0,6.53,6.49,4.08
5467,0.31,Very Good,D,SI1,63.5,56.0,732.0,4.31,4.29,2.73
5468,0.3,Ideal,E,VVS1,61.7,58.0,862.0,4.28,4.31,2.65
5469,0.37,Premium,H,VS2,59.5,61.0,749.0,4.67,4.64,2.77
5470,1.04,Very Good,D,IF,61.3,56.0,18542.0,6.53,6.55,4.01
5471,0.27,Very Good,E,VS2,58.6,57.0,449.0,4.3,4.33,2.53
5472,1.64,Ideal,E,SI1,60.7,55.0,9801.0,7.67,7.64,4.65
5473,0.51,Premium,I,SI2,60.4,59.0,956.0,5.2,5.17,3.13
5474,1.12,Premium,E,I1,61.0,59.0,4014.0,6.74,6.7,4.1
5475,1.01,Fair,G,VS2,66.6,55.0,5475.0,6.27,6.22,4.16
5476,0.6,Ideal,F,VVS2,61.5,57.0,3196.0,5.42,5.45,3.34
5477,1.01,Very Good,G,VVS2,62.8,58.0,7234.0,6.38,6.42,4.02
5478,1.6,Premium,G,SI1,62.2,58.0,11926.0,7.5,7.44,4.65
5479,1.73,Premium,H,SI2,60.5,60.0,6968.0,7.79,7.71,4.69
5480,0.58,Good,E,VS1,58.6,64.0,2185.0,5.4,5.46,3.18
5481,0.31,Ideal,G,VS2,61.4,57.0,698.0,4.45,4.35,2.7
5482,0.34,Good,E,SI1,63.9,56.0,596.0,4.44,4.48,2.85
5483,0.57,Premium,E,SI2,62.5,54.0,1058.0,5.35,5.3,3.33
5484,0.52,Ideal,G,VVS1,60.7,55.0,2065.0,5.19,5.29,3.18
5485,0.9,Premium,E,VS1,62.1,59.0,5116.0,6.15,6.09,3.8
5486,1.52,Premium,G,SI2,60.9,57.0,8299.0,7.5,7.44,4.55
5487,1.03,Ideal,D,SI2,60.7,55.0,4752.0,6.53,6.61,3.99
5488,0.59,Premium,E,VS2,59.1,61.0,1641.0,5.61,5.53,3.29
5489,0.83,Ideal,E,SI2,62.2,57.0,2870.0,6.0,6.05,3.75
5490,1.5,Premium,F,VS2,62.8,58.0,13680.0,7.21,7.16,4.51
5491,0.32,Ideal,D,VS2,62.4,57.0,758.0,4.34,4.38,2.72
5492,0.31,Very Good,H,VVS1,63.0,58.0,707.0,4.33,4.37,2.74
5493,1.23,Very Good,G,SI1,63.1,56.0,6665.0,6.81,6.78,4.29
5494,1.35,Premium,F,SI2,62.8,60.0,6804.0,7.08,7.0,4.42
5495,0.52,Ideal,E,VS2,59.5,57.0,1689.0,5.25,5.27,3.13
5496,0.41,Ideal,J,VS1,62.2,55.0,604.0,4.76,4.79,2.97
5497,1.53,Very Good,G,VS1,62.8,56.0,12654.0,7.31,7.37,4.61
5498,0.9,Ideal,G,VVS1,62.9,56.0,6237.0,6.11,6.19,3.87
5499,0.72,Good,F,SI1,64.0,61.0,2563.0,5.67,5.62,3.61
5500,0.3,Premium,E,IF,61.0,59.0,1026.0,4.29,4.33,2.63
5501,0.74,Ideal,E,SI1,61.7,56.0,2779.0,5.84,5.8,3.59
5502,2.03,Premium,D,SI2,61.7,58.0,13229.0,8.14,8.1,5.01
5503,0.74,Ideal,G,SI1,62.7,56.0,2309.0,5.78,5.74,3.61
5504,0.7,Very Good,I,VVS1,59.5,58.0,2484.0,5.78,5.81,3.45
5505,0.31,Premium,D,VS2,61.7,59.0,734.0,4.31,4.34,2.67
5506,0.7,Ideal,H,SI1,61.4,57.0,2240.0,5.64,5.76,3.5
5507,1.22,Premium,H,VS1,62.7,56.0,7105.0,6.82,6.74,4.25
5508,0.41,Ideal,D,SI1,62.7,56.0,1015.0,4.78,4.73,2.98
5509,0.7,Ideal,G,VS2,62.1,57.0,2536.0,5.66,5.7,3.53
5510,0.54,Very Good,F,VS1,60.0,59.0,1653.0,5.26,5.32,3.17
5511,1.4,Ideal,J,VS2,62.2,57.0,6633.0,7.17,7.08,4.43
5512,1.02,Very Good,I,SI1,60.4,58.0,3927.0,6.52,6.56,3.95
5513,0.9,Good,F,VS1,63.3,59.0,4508.0,6.03,6.07,3.83
5514,0.91,Ideal,F,VS2,62.8,57.0,5214.0,6.18,6.2,3.89
5515,0.7,Very Good,F,VS2,62.4,56.0,2473.0,5.63,5.66,3.52
5516,1.53,Very Good,G,SI2,62.1,61.0,8455.0,7.28,7.3,4.53
5517,0.43,Premium,F,SI2,60.2,60.0,871.0,4.91,4.85,2.94
5518,0.91,Fair,E,VVS2,63.1,55.0,5430.0,6.13,6.0,3.83
5519,0.34,Ideal,D,VS2,61.9,55.0,802.0,4.49,4.52,2.79
5520,0.4,Premium,G,VVS2,62.7,59.0,1050.0,4.72,4.69,2.95
5521,2.02,Premium,I,SI2,61.7,58.0,14350.0,8.07,8.0,4.96
5522,2.04,Very Good,G,SI2,61.4,58.0,15092.0,8.04,8.11,4.96
5523,0.27,Ideal,G,SI2,62.3,55.0,361.0,4.14,4.18,2.59
5524,1.5,Premium,H,SI1,61.6,58.0,8669.0,7.33,7.38,4.53
5525,1.06,Premium,G,SI1,61.9,55.0,5043.0,6.61,6.54,4.07
5526,0.97,Very Good,I,VS2,62.2,55.9,4018.0,6.34,6.29,3.94
5527,0.4,Very Good,D,SI1,63.1,57.0,924.0,4.73,4.69,2.97
5528,0.31,Good,G,VS1,63.7,56.0,802.0,4.3,4.27,2.73
5529,1.04,Ideal,G,SI2,62.0,57.0,4277.0,6.6,6.53,4.07
5530,1.01,Good,H,SI1,59.4,60.0,4616.0,6.49,6.54,3.87
5531,0.56,Premium,D,SI1,61.9,58.0,1814.0,5.33,5.27,3.28
5532,0.35,Premium,E,SI2,61.0,58.0,630.0,4.56,4.52,2.77
5533,0.9,Good,H,SI1,63.8,58.0,3357.0,6.05,6.12,3.88
5534,0.24,Very Good,F,VVS1,59.4,60.0,478.0,4.04,4.08,2.41
5535,1.01,Very Good,H,SI1,61.9,57.0,4432.0,6.36,6.41,3.95
5536,1.01,Premium,F,SI1,61.9,56.0,5599.0,6.53,6.45,4.02
5537,1.54,Very Good,G,SI1,61.3,59.0,10036.0,7.38,7.41,4.53
5538,0.44,Premium,I,VVS1,61.5,58.0,990.0,4.95,4.87,3.02
5539,1.24,Premium,G,SI2,60.0,60.0,3896.0,6.94,6.88,4.15
5540,0.29,Ideal,G,IF,61.3,56.0,721.0,4.26,4.29,2.62
5541,1.0,Very Good,G,VS1,60.6,63.0,6699.0,6.42,6.45,3.9
5542,0.35,Very Good,G,IF,62.1,54.0,892.0,4.53,4.57,2.82
5543,0.5,Premium,F,VVS2,61.8,56.0,2160.0,5.15,5.11,3.17
5544,0.32,Ideal,F,VVS2,62.1,54.0,739.0,4.42,4.44,2.75
5545,2.03,Good,I,SI2,63.8,63.0,9651.0,7.89,7.84,5.02
5546,0.42,Very Good,G,VS1,62.4,59.0,921.0,4.78,4.8,2.99
5547,0.85,Premium,E,VS2,60.2,60.0,3803.0,6.14,6.09,3.68
5548,0.4,Very Good,D,VS2,63.6,55.0,850.0,4.68,4.72,2.99
5549,1.12,Premium,F,SI2,60.5,59.0,4654.0,6.79,6.73,4.09
5550,0.7,Ideal,G,SI1,60.9,57.0,2394.0,5.77,5.79,3.52
5551,0.57,Ideal,G,VS2,61.6,57.0,1608.0,5.32,5.36,3.29
5552,0.9,Ideal,D,SI1,62.1,57.0,4523.0,6.18,6.25,3.86
5553,0.33,Premium,H,VS1,59.7,59.0,743.0,4.53,4.52,2.7
5554,0.9,Ideal,I,VS1,61.8,56.0,3724.0,6.2,6.23,3.84
5555,0.4,Ideal,F,VVS2,62.4,57.0,1088.0,4.69,4.73,2.94
5556,1.01,Very Good,D,SI2,59.1,63.0,3605.0,6.54,6.59,3.88
5557,0.9,Premium,J,VVS1,62.0,58.0,3617.0,6.19,6.11,3.81
5558,1.0,Good,G,VS1,63.6,59.0,6349.0,6.3,6.34,4.02
5559,1.01,Premium,G,VVS2,62.0,56.0,6670.0,6.49,6.41,4.0
5560,0.5,Very Good,F,VVS2,62.7,56.0,1942.0,5.08,5.03,3.17
5561,0.56,Ideal,J,SI1,61.8,58.0,1119.0,5.27,5.31,3.27
5562,0.5,Premium,D,SI1,60.7,61.0,1654.0,5.12,5.09,3.1
5563,0.31,Good,I,VS1,63.5,57.0,489.0,4.26,4.28,2.71
5564,0.31,Ideal,F,VS2,61.9,55.0,802.0,4.35,4.31,2.68
5565,2.13,Ideal,H,SI1,62.2,55.0,18442.0,8.27,8.2,5.12
5566,0.9,Premium,G,VS2,61.7,57.0,4637.0,6.21,6.11,3.8
5567,0.51,Good,E,SI1,63.5,54.0,1343.0,5.07,5.1,3.23
5568,0.27,Ideal,I,VVS2,62.0,54.5,412.0,4.15,4.19,2.58
5569,0.34,Very Good,G,IF,61.0,56.0,924.0,4.5,4.54,2.76
5570,1.52,Ideal,G,VS1,61.1,56.0,14787.0,7.39,7.43,4.53
5571,1.0,Good,J,SI1,59.5,61.0,3616.0,6.46,6.52,3.86
5572,0.33,Premium,E,SI1,60.4,59.0,579.0,4.43,4.47,2.69
5573,0.36,Premium,H,VS2,61.0,60.0,729.0,4.6,4.55,2.79
5574,0.52,Ideal,E,SI1,61.6,55.0,1577.0,5.19,5.16,3.19
5575,0.33,Very Good,D,VS2,60.8,60.0,615.0,4.52,4.46,2.73
5576,0.72,Ideal,I,VVS1,61.3,57.0,2654.0,5.75,5.77,3.53
5577,0.31,Premium,G,VS2,61.2,59.0,471.0,4.36,4.4,2.68
5578,0.3,Ideal,H,VVS1,61.6,57.0,665.0,4.3,4.34,2.66
5579,1.07,Ideal,F,SI1,59.4,57.0,5436.0,6.73,6.67,3.98
5580,1.11,Premium,E,SI2,62.6,59.0,5152.0,6.71,6.65,4.18
5581,0.34,Premium,H,VVS1,61.5,60.0,775.0,4.45,4.49,2.75
5582,1.22,Premium,G,VS1,61.6,60.0,7850.0,6.85,6.88,4.23
5583,0.54,Ideal,G,VVS2,61.7,57.0,1914.0,5.23,5.26,3.23
5584,0.72,Ideal,G,VVS1,62.2,54.4,3492.0,5.73,5.76,3.57
5585,0.35,Ideal,D,SI1,61.6,56.0,644.0,4.49,4.53,2.78
5586,1.63,Ideal,G,VS1,61.7,55.0,15840.0,7.6,7.56,4.68
5587,0.54,Ideal,E,SI2,60.7,56.0,1340.0,5.3,5.25,3.2
5588,0.31,Premium,E,VVS1,61.5,58.0,924.0,4.35,4.37,2.68
5589,0.33,Very Good,E,SI1,59.1,58.0,579.0,4.51,4.56,2.68
5590,0.71,Ideal,F,VS1,60.4,57.0,3284.0,5.78,5.81,3.5
5591,0.37,Ideal,G,IF,62.1,54.0,1056.0,4.6,4.64,2.87
5592,0.53,Very Good,G,SI1,63.4,54.0,1161.0,5.09,5.13,3.24
5593,0.28,Good,E,VS2,63.7,60.0,625.0,4.23,4.18,2.68
5594,0.47,Ideal,D,VS2,60.3,57.0,1270.0,5.02,5.07,3.04
5595,0.62,Good,G,VS1,62.5,60.8,1893.0,5.37,5.47,3.39
5596,0.33,Very Good,E,SI1,63.3,56.0,743.0,4.43,4.41,2.8
5597,0.7,Very Good,F,VS2,63.6,57.0,2780.0,5.61,5.65,3.58
5598,0.55,Ideal,D,SI1,60.6,56.0,1692.0,5.27,5.32,3.21
5599,0.81,Ideal,H,VS2,61.6,56.0,3084.0,6.03,5.98,3.7
5600,0.31,Ideal,F,VVS1,61.9,55.0,1028.0,4.42,4.37,2.72
5601,1.01,Very Good,G,VS2,63.4,55.0,6406.0,6.35,6.4,4.04
5602,0.33,Ideal,G,VVS1,60.4,58.0,802.0,4.5,4.51,2.72
5603,0.37,Ideal,I,VS1,60.8,56.0,603.0,4.67,4.71,2.85
5604,0.5,Very Good,D,VS2,62.9,61.0,1752.0,4.96,5.03,3.14
5605,1.14,Good,G,VS1,63.4,58.0,7042.0,6.61,6.67,4.21
5606,1.06,Very Good,H,SI1,60.2,59.0,4900.0,6.6,6.55,3.96
5607,1.17,Ideal,I,SI1,61.7,56.0,6405.0,6.73,6.78,4.17
5608,0.47,Ideal,H,VS2,61.7,57.0,1136.0,4.99,5.03,3.09
5609,0.7,Premium,G,VVS2,62.9,59.0,2874.0,5.68,5.61,3.55
5610,1.04,Very Good,J,VS2,59.5,59.0,4451.0,6.59,6.66,3.94
5611,0.7,Fair,D,SI2,65.5,57.0,1806.0,5.56,5.43,3.6
5612,0.31,Very Good,E,SI1,62.9,58.0,544.0,4.29,4.33,2.71
5613,1.03,Ideal,H,I1,61.5,57.0,3172.0,6.48,6.52,4.0
5614,0.31,Ideal,D,VVS2,62.4,56.0,982.0,4.38,4.34,2.72
5615,1.0,Premium,G,SI2,62.2,57.0,3998.0,6.29,6.25,3.9
5616,0.45,Very Good,E,VS2,61.8,58.0,1129.0,4.9,4.94,3.04
5617,2.02,Fair,G,I1,68.0,55.0,6346.0,7.77,7.72,5.27
5618,1.0,Premium,F,VS2,59.9,59.0,5864.0,6.46,6.42,3.86
5619,1.02,Good,E,VS1,63.9,56.0,7602.0,6.33,6.38,4.06
